,filename,obj_name,xmax,xmin,ymax,ymin
0,stop_sign-001.jpg,Stopsign,8,7,147,120
1,stop_sign-002.jpg,Stopsign,4,7,392,382
2,stop_sign-003.jpg,Stopsign,193,134,227,201
3,stop_sign-004.jpg,Stopsign,78,30,144,123
4,stop_sign-005.jpg,Stopsign,7,35,323,279
5,stop_sign-006.jpg,Stopsign,19,5,264,231
6,stop_sign-007.jpg,Stopsign,11,3,285,252
7,stop_sign-008.jpg,Stopsign,27,16,183,157
8,stop_sign-009.jpg,Stopsign,94,55,315,257
9,stop_sign-010.jpg,Stopsign,2,3,221,217
10,stop_sign-011.jpg,Stopsign,24,55,216,199
11,stop_sign-012.jpg,Stopsign,189,46,59,56
12,stop_sign-013.jpg,Stopsign,10,48,745,686
13,stop_sign-014.jpg,Stopsign,2,9,397,368
14,stop_sign-015.jpg,Stopsign,3,2,292,265
15,stop_sign-016.jpg,Stopsign,22,40,295,259
16,stop_sign-017.jpg,Stopsign,44,32,300,261
17,stop_sign-018.jpg,Stopsign,56,3,492,423
18,stop_sign-019.jpg,Stopsign,56,46,186,169
19,stop_sign-020.jpg,Stopsign,3,19,292,260
20,stop_sign-022.jpg,Stopsign,105,40,385,361
21,stop_sign-023.jpg,Stopsign,3,19,305,276
22,stop_sign-024.jpg,Stopsign,423,93,322,280
23,stop_sign-025.jpg,Stopsign,12,60,736,670
24,stop_sign-026.jpg,Stopsign,50,22,104,89
25,stop_sign-027.jpg,Stopsign,189,106,337,280
26,stop_sign-028.jpg,Stopsign,71,3,470,440
27,stop_sign-029.jpg,Stopsign,30,21,163,151
28,stop_sign-030.jpg,Stopsign,6,2,162,129
29,stop_sign-031.jpg,Stopsign,48,3,283,251
30,stop_sign-032.jpg,Stopsign,52,20,476,400
31,stop_sign-033.jpg,Stopsign,33,40,388,326
32,stop_sign-034.jpg,Stopsign,161,20,255,283
33,stop_sign-035.jpg,Stopsign,52,26,191,157
34,stop_sign-036.jpg,Stopsign,32,3,345,291
35,stop_sign-037.jpg,Stopsign,5,3,384,351
36,stop_sign-038.jpg,Stopsign,125,38,369,330
37,stop_sign-039.jpg,Stopsign,16,48,224,207
38,stop_sign-040.jpg,Stopsign,14,17,232,220
39,stop_sign-041.jpg,Stopsign,90,71,880,794
40,stop_sign-042.jpg,Stopsign,192,112,507,446
41,stop_sign-043.jpg,Stopsign,5,7,470,417
42,stop_sign-044.jpg,Stopsign,48,25,477,393
43,stop_sign-045.jpg,Stopsign,48,29,429,480
44,stop_sign-046.jpg,Stopsign,387,82,487,444
45,stop_sign-047.jpg,Stopsign,125,45,294,261
46,stop_sign-048.jpg,Stopsign,22,15,127,118
47,stop_sign-049.jpg,Stopsign,77,57,161,147
48,stop_sign-050.jpg,Stopsign,4,4,679,579
49,stop_sign-051.jpg,Stopsign,218,9,347,296
50,stop_sign-052.jpg,Stopsign,94,68,536,458
51,stop_sign-053.jpg,Stopsign,70,44,343,294
52,stop_sign-055.jpg,Stopsign,273,106,602,460
